bridge_id,horizon_min,min_sin,min_cos,dow_sin,dow_cos,recent_open_5m,recent_open_30m,detour_delta,cross_rate_1m,via_routable,via_penalty,gate_anom,detour_frac,target
3.0,6.0,-0.92050487,-0.39073113,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.92050487,-0.39073113,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.922201,-0.38671097,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.922201,-0.38671097,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.9238795,-0.38268343,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.9238795,-0.38268343,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.9255405,-0.3786486,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.9255405,-0.3786486,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.92718387,-0.37460658,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.92718387,-0.37460658,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.9288095,-0.37055743,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.9288095,-0.37055743,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.9304176,-0.3665012,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.9304176,-0.3665012,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.93200785,-0.36243805,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.93200785,-0.36243805,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.9335804,-0.35836795,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.9335804,-0.35836795,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.9351352,-0.35429105,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.9351352,-0.35429105,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.9366722,-0.3502074,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.9366722,-0.3502074,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.93819135,-0.34611705,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.93819135,-0.34611705,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.9396926,-0.34202015,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.9396926,-0.34202015,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.941176,-0.33791673,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.941176,-0.33791673,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.9426415,-0.33380687,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.9426415,-0.33380687,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.944089,-0.32969064,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.944089,-0.32969064,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.94551855,-0.32556817,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.94551855,-0.32556817,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.9469301,-0.32143947,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.9469301,-0.32143947,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.94832367,-0.31730467,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.94832367,-0.31730467,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.9496991,-0.31316382,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.9496991,-0.31316382,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.95105654,-0.309017,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.95105654,-0.309017,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.9523958,-0.3048643,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.9523958,-0.3048643,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.95371693,-0.3007058,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.95371693,-0.3007058,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.95501995,-0.29654157,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.95501995,-0.29654157,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.9563047,-0.2923717,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.9563047,-0.2923717,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.9575714,-0.28819627,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.9575714,-0.28819627,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.95881975,-0.28401536,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.95881975,-0.28401536,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.96004987,-0.27982903,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.96004987,-0.27982903,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.9612617,-0.27563736,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.9612617,-0.27563736,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.9624552,-0.27144045,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.9624552,-0.27144045,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.96363044,-0.26723838,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.96363044,-0.26723838,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.9647873,-0.2630312,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.9647873,-0.2630312,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.9659258,-0.25881904,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.9659258,-0.25881904,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.96704596,-0.25460196,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.96704596,-0.25460196,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.96814764,-0.25038,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.96814764,-0.25038,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.9692309,-0.2461533,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.9692309,-0.2461533,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.9702957,-0.2419219,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.9702957,-0.2419219,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.9713421,-0.23768589,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.9713421,-0.23768589,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.9723699,-0.23344536,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.9723699,-0.23344536,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.97337925,-0.2292004,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.97337925,-0.2292004,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.97437006,-0.22495106,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.97437006,-0.22495106,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.97534233,-0.22069743,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.97534233,-0.22069743,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.976296,-0.21643962,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.976296,-0.21643962,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.9772311,-0.21217768,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.9772311,-0.21217768,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.9781476,-0.20791169,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.9781476,-0.20791169,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.97904545,-0.20364176,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.97904545,-0.20364176,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.9799247,-0.19936794,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.9799247,-0.19936794,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.98078525,-0.19509032,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.98078525,-0.19509032,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.98162717,-0.190809,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.98162717,-0.190809,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.9824504,-0.18652403,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.9824504,-0.18652403,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.9832549,-0.18223552,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.9832549,-0.18223552,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.9840407,-0.17794354,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.9840407,-0.17794354,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.9848077,-0.17364818,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.9848077,-0.17364818,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.98555607,-0.1693495,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.98555607,-0.1693495,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.9862856,-0.1650476,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.9862856,-0.1650476,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.98699635,-0.16074257,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.98699635,-0.16074257,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.98768836,-0.15643446,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.98768836,-0.15643446,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.98836154,-0.15212339,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.98836154,-0.15212339,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.9890159,-0.14780942,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.9890159,-0.14780942,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.9896514,-0.14349262,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.9896514,-0.14349262,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.99026805,-0.1391731,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.99026805,-0.1391731,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.9908659,-0.13485093,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.9908659,-0.13485093,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.9914449,-0.13052619,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.9914449,-0.13052619,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.99200493,-0.12619896,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.99200493,-0.12619896,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.99254614,-0.12186934,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.99254614,-0.12186934,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.99306846,-0.117537394,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.99306846,-0.117537394,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.9935719,-0.11320321,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.9935719,-0.11320321,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.99405634,-0.10886688,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.99405634,-0.10886688,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.9945219,-0.104528464,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.9945219,-0.104528464,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.99496853,-0.10018806,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.99496853,-0.10018806,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.9953962,-0.09584575,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.9953962,-0.09584575,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.9958049,-0.091501616,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.9958049,-0.091501616,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.9961947,-0.087155744,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.9961947,-0.087155744,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.9965655,-0.082808204,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.9965655,-0.082808204,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.9969173,-0.0784591,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.9969173,-0.0784591,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.9972502,-0.07410849,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.9972502,-0.07410849,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.9975641,-0.06975647,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.9975641,-0.06975647,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.99785894,-0.065403126,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.99785894,-0.065403126,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.9981348,-0.06104854,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.9981348,-0.06104854,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.9983917,-0.056692787,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.9983917,-0.056692787,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.9986295,-0.052335955,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.9986295,-0.052335955,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.9988484,-0.04797813,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.9988484,-0.04797813,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.99904823,-0.043619387,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.99904823,-0.043619387,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.999229,-0.039259817,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.999229,-0.039259817,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.99939084,-0.034899496,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.99939084,-0.034899496,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.9995336,-0.030538512,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.9995336,-0.030538512,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.99965733,-0.026176948,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.99965733,-0.026176948,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.999762,-0.021814885,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.999762,-0.021814885,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.9998477,-0.017452406,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.9998477,-0.017452406,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.99991435,-0.013089595,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.99991435,-0.013089595,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.9999619,-0.008726535,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.9999619,-0.008726535,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.99999046,-0.004363309,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.99999046,-0.004363309,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-1.0,-1.8369701e-16,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-1.0,-1.8369701e-16,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.99999046,0.004363309,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.99999046,0.004363309,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.9999619,0.008726535,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.9999619,0.008726535,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.99991435,0.013089595,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.99991435,0.013089595,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.9998477,0.017452406,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.9998477,0.017452406,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.999762,0.021814885,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.999762,0.021814885,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.99965733,0.026176948,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.99965733,0.026176948,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.9995336,0.030538512,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.9995336,0.030538512,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.99939084,0.034899496,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,-0.99939084,0.034899496,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
